__label__1 "very cute top . the sleeves were more quarter length on me . looks great with jeans"
__label__-1 "first of all this skirt is as cute on as it is in the picture . very flattering . i am a curvy gal on the bottom and this is flattering . that being said it runs small . i purchased a large which is my usual size and i need another inch or two all over to make it work . part of the problem is the material . it is a very heavy durable upholstery like material . there is absolutely no give to this . it is a very stiff material as well -- more what i would expect on a sofa than on my skirt . the skirt c"
__label__-1 "i have had this shirt for a little over a month . i 've wore it maybe 3-5 times and there is a small hole in the middle of the sleeve on my shoulder . it 's not even on a seam so i ca n't fix it . i expect much better quality from retailer . do n't buy this . the quality is very disappointing . which is really unfortunate because this is a very nice fitting shirt and goes well with pencil skirts ."
__label__1 "i love this top ! although i wish i had ordered the large rather than the medium . i am 5 ' 4 138 pounds and a 34d . the medium just fits but is ever so slightly snug across my shoulders . it will work ; though i will probably have it dry cleaned rather than risk shrinkage by washing at home ."
__label__0 "the shorts are very cute very nice quality and intricate detailing ! the sizing is tight in waist and very big in legs not flattering at all . i 'm 5 ' 1 115 lbs . they are going back ."
__label__-1 "had to return this for a couple of reasons : 1 ) was too small ! it 's made like one of those tiny mittens that stretches to fit any size hand . i did n't bother to order a size up because i was n't sure whether to go from a small to a medium or to a large . 2 ) the main color is n't grey like the picture . it 's a black and white checkered pattern . so it does n't look at all grey irl . i 'm still recommending because if you get the right size and like the colors it will be a nice light and comfy swea"
__label__0 "these are great for summer except you need to size down ! unless the pair i received was an anomaly these run very large !"
__label__1 "i own another dolan dress which is virtually the same as this but has long sleeves . i wear the long-sleeved one whenever i give presentations or readings . the material is absolutely genius for travel . just unpack shake it out and you 're good to go . i love the sleeves on this short-sleeved version . i 'm fairly fit but at my age i 'm not excited about showing off my arms ! the drape is beautiful and i can wear high heels bootees or flats with it . i bought the red . sometimes you ca n't tell if the c"
__label__0 "i really really wanted to take this home with me but decided against it . from the front this dress looks amazing when it was belted and i love the colors in it . however it bunched like crazy in the back . i tried it without the belting and it just hung like a sack and was completely unflattering . if there were some way to get rid of the bunching in the back then i would have taken it home . but with the cost of the dress i ca n't justify taking it to a tailor so it stayed . sigh . so close ."
__label__0 "i have more of an athletic figure and the sleeves tend to come in closer to the body than pictured . i did n't like that cut on my arms/torso . the shirt is really cute otherwise ! i am usually a size 4/small and this was a little short and snug ."
__label__0 "i have been looking for a quality pair of black skinny jeans for a while . after reading the reviews i had such high hopes for these jeans . i bought it in my usual size 28 and while the top part fit perfectly i found that the bottom was too tapered in and ultra skinny making it not look right . sadly i had to return ."
__label__-1 "i am very disappointed with this order . the shirt looks and feels cheap is not flattering in any way . i am sending it back right away ."
__label__-1 "i really wanted to love this top but there is way too much fabric . it looks nothing like the pictures . it was more like a maternity top vs. a swingy top . i 'll be returning this one ."
__label__-1 "it 's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore ."
__label__-1 "i usually love a cowl neck sweater but not this one . you ca n't wear it off the shoulders and it 's weirdly sheer too . the only pro is that it does n't include wool or fur ."
__label__1 "i just purchased this top in the store . it is definitely not tunic length as shown here but rather hip length . also it runs a little small in the bust and had to go up a size . but it is adorable ."
__label__1 "this sweater is beautifully detailed however it seems too spring like to be for sale before christmas . very pretty . the cut may not be for everyone . it is like a peplum on the bottom and looks best open as shown on my busty top ( 36d ) it seems cut slightly large but i am keeping my usual size medium . i 'll keep for early spring ! colors are as shown detail better in person ."
__label__1 "i was so excited to see that these were on sale post holidays . love the style and the fit . my only disappointment was that they do n't have as much stretch as i thought they would ( i wrote above that it runs small but if it had more stretch then the sizing would be ok ) . for reference i 'm 5 ' 5 and 10. i usually wear 25 in pilcro pants but these felt tighter . i would exchange for a 26 but they 're sold out unfortunately !"
__label__0 "i ordered this in black and red . i had high hopes based on the reviews this received but it 's just ok. i will be returning ."
__label__-1 "i wanted to like this coat so bad ! i loved the bright red color and design but when i received it it seemed very cheap and just too large . i returned it ."
__label__0 "the color and design/style are cute but i found this to be too oversized . if you want to layer it then it might be for you but i was hoping for more of a tailored look ."
__label__1 "since several reviews said that this dress ran small online i decided to go to my local retailer store to try this on in person . i am 56 120 lbs . and normally a 0 or 2. the 2 worked perfectly . i loved the red version online but thought the green was better for me in person ( the red is a tomato red and was more overpowering on my fair skin ) . the green also has light blue in the detail print so maybe good if you have blue eyes . no problems with the zippers on the ones i tried at the store ."
__label__1 "this tank/blouse is flowy and i love the design . it was immediately comfortable and seemed true to size . i wore it to a family event with a sweater black leggings and boots . i 'm 5 ' 5 36d and usually wear medium in retailer tops and this fit beautifully from the get go just love it !"
__label__0 "i wish his dress would have worked . it is beautiful ! ! however the waist and bust runs very small . the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick everything at your waist and hips will stick out ."
__label__1 "these pants are perfect for any casual occasion . they can be worn to run errands hang around the house or even go out with friends . i love how versatile they are and they are so roomy for those times when you do n't want to wear jeans or anything tight . they are a bit pricy but i 'm very happy with how they fit ."
__label__-1 "i wanted to love these they are cute and warm - but they have absolutely no elasticity . i 'm so mad at myself for not reading the reviews because i ended up wasting money on shipping 2 pairs of leggings that i ultimately took right back to the store ."
__label__-1 "hi i would have to agree with all of the reviewers.i unfortunately had to find out for myself . mistake . it 's huge . i love the quality and design but even if you sized down two sizes it would n't help ."
__label__-1 "i love the dress as shown in the photo . thankfully i had a chance to see the dress in the store . it is sheer . can see thru it . can not wear this to work ."
__label__1 "ordered my regular size s early this week and was thrilled to receive them yesterday . they fit just as expected and are quite comfortable . i would definitely recommend them as a nice alternative to pajamas or even as a slip ."
__label__1 "i ordered the moss green color . i love it ! the color is really cool the length is longer and the fabric is soft . great summer option !"
__label__-1 "i love baseball style tees and when i saw the homebase tee ( in two colors no less ) i was very thrilled especially since it was during the 20 % mother 's day promotion on all items . based on the model 's photos the top looks flattering with a swing type style . i usually wear a medium and bought a small size in this top . when the package was delivered i excitedly opened it and found two tees looking like maternity tops which would be lovely if i was pregnant . the tops are so wide not like the webs"
__label__0 "i loved the lines in this jacket but ended up returning it because they did n't show up how i expected . the jacket had a surprisingly baggy fit ( s on my usual s/4/6 ) and was n't quite what i was looking for ."
__label__0 "i 'd recommend getting this top- but only after understanding its limitations . it 's beautiful and i bought it even after reading the other critical and accurate reviews because i so loved how it paired with the skirt . unless you size down the rigid form of the embellished straps will lie funny and the rest of the top fits bizarrely as it is both short ( it could almost expose the bottom of your stomach ) and has lots of fabric so it almost flows out all around you ( accentuating your stomach and ma"
__label__0 "low waisted weird liner ."
__label__-1 "this dress is huge . i am normally a l-xl regular in retailer brands . i love a loose flowy dress . after trying one on in the store ( just a random returned petite xl ) i ordered the petite medium . and it was still huge and not flattering . so sad . i wanted to love this- loved the material and colors but way off ."
__label__1 "so many retailer coats have gotten away from me . sold out before i could purchase . i bought this during the holidays when it went on sale . i did not want this the be the one that got away . so glad i did . the colors are beautiful the sweater is really a coat . so it justifies the price . what a gorgeous piece to wear with all of my retailer clothes . length of arms was fine on me . i bought a large . i am 5 foot six ."
__label__-1 "i really liked this shirt the one time i got to wear it ... but when i washed it according to the directions on the tag it shrunk ! a lot ! the sleeves are now too tight and it is much shorter . thinking about returning it to the store but in any case i can not wear it again ."
__label__1 "this pullover is great for lounging ! so warm and cozy !"
__label__1 "the picture does n't do these justice ! they are beautiful and a must-have for summer date nights . i am 5 ' 2 and hover between 115-120. i tried on the regular size in-store and they were way too long . so i ordered the xs petite and they fit perfectly ! i like to pair them with a flowy top that hangs over the waist band . ( not styled like the pic ) . they literally feel like you are wearing nothing . you 'll receive so many compliments - trust me !"
__label__-1 "this open cardigan runs really big and has way too much fabric . even going down a size i felt like i was swimming in it ."
__label__0 "looks better online than in person . material makes it look a little puffy"
__label__-1 "i ordered this top online during the mother 's day sale thinking i had found the perfect white staple tank i wanted for summer . i had this top on for barely five seconds before i knew it was going straight back . the quality of the fabric and the overall design are both very good . but the problem is that the top comes with an under-layer up top . this is normally a good thing ; extra coverage in a sumer top generally means you ca go braless . the problem is that the top layer of the shirt is so shee"
__label__1 "love the fit and color but the material is my favorite . it 's so soft and comfy . feels like your walking around in your pjs !"
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__1 "love these ! so comfy and a great color ! also love that it came in petite ! it is so hard to find avoid crop pant in petite ! ! !"
__label__1 "i absolutely love this dress ! the fabric is very light and airy while not being revealing . the color being nude as indicated is a nice change from plain white or off white and the embroidery is just beautiful and makes this dress quite unique . i love the fact that it is a tunic dress which lends to less of a structured look and more of an easy casual style . i recently wore this dress to an out door bbq and was both cool and comfortable all day . i also received many compliments from friends and"
__label__1 "i bought this cuz i wanted a plaid shirt that didnt have too much plaid .. this is true to size and adorable ! i will be wearing it out and not to bed or for lounge . adorable detailing on back and on shoulders ... its a keeper !"
__label__-1 "this dress fit so oddly . i tried on two different sizes and both did this super unflattering poochy thing at the belly . the dress was n't tight at my hips in either size it was just that there was weird extra fabri right around the midsection that stuck out . maybe i was too short ? could n't figure it out . the color and detailing are beautiful though ! a little tight in the bust ."
__label__1 "i have a sillier style sweater from moth that i got last year and love . this is not as great but i like the style so i will keep it . i knew the sleeves would be shorter but wish they were made full length with a little less bat wing . the color is close to as shown- maybe a little lighter . i was hoping for more of a navy since that is what they are calling it- but this is more of a denim blue ."
__label__0 "bought this dress without trying it on but listened to the previous reviews saying this ran small and wow does it . i usually wear a 6 but ordered an eight which was hard to get on even with the upsizing . i do have a 34ddd bust so i do have a difficult time when dresses have no stretch over give in that area . overall beautiful dress fabric is not stretchy which killed it for me ."
__label__0 "i saw this dress in the store and absolutely fell in love with the fabric and just had to have it . i ordered it on line in my size and when it arrived i tried it on ( or tried to try it on ) and it did n't fit some parts of my bday ( mainly in the bust ) . i ordered the largest size so there was no where to go from there except to send it back . others here have complained about a strange fit in the tummy area ( i.e . too much material ) . i never got to find out because i really could n't get the dress"
__label__1 "nice top . armholes are a bit oversized but as an older woman i 'm picky about that . the print is pretty and unusual . it just did n't look great on me . there 's a slight peplum in the back that hangs nicely . it 's a lightweight tee fabric that 's opaque . i tried it on with a black bra which was barely visible . great for warmer climates but there are so many gorgeous tops out now that i decided to return since summer is winding down . i do recommend ."
__label__1 "this top is very cute . but the middle seam in off center near the bottom and cause the top to twist while wearing it . that is annoying ."
__label__-1 "this shirt was so weird ? it does not fit like the photo at all . there seems to be missing a stitch or something at the top as it is wide open until the bottom/where it meets the other layer . i could wear a tank/camisole underneath but it still just did not fit right . i do not have a large chest but this was ridiculous . beyond that the red color was just okay . even though i purchased this on sale it was not worth the price and i returned ."
__label__1 "fits true to size and rides the line between contemporary and retro exceptionally well ."
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__1 "thanks to the vertical stripes the adjustable neckline the bow that cinches the waist and the free flowing skirt this dress is extremely flattering . the compliments i received when wearing this dress back that up ! i was unsure if i should order a medium or large because i typically wear either/or depending on the dress style due to my hips . i ordered a large which fit thanks to the adjustable neckline and adjustable waist but a medium definitely would have worked just as well for me ( i just"
__label__1 "i was in love with this top from the moment i put it on . it is of high quality with layers to ensure the top is n't sheer . the embroidery is so pretty and the top looks way less grandma in person . i ordered the petite xxs and it fits perfectly . i really appreciate that the underarm holes are just the right size and do n't show off any of my bra which sometimes happens with sleeveless tops . i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits . o"
__label__1 "i love this sweater ! it 's extremely cozy and great for wearing with leggings due to the length . i ordered the red color in a s and it fits great and it is long like i had hoped . the red is really more of a burnt orange than the red in the photo but i actually like that even better ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
__label__0 "loved this top but had to return it . the collar is gorgeous but terrible quality"
__label__0 "i wanted to love these great spring/summer pants but sadly they are just too unflattering for ladies with hips . if you have a ruler build these pants will be fantastic but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build . i was really hoping for pants that had this clean vintage inspired audrey hepburn look re-imagined for the every-girl because nothing is more flattering to an hourglass body than clean non-bulky lines ( something like"
__label__1 "i recommend this product if you are tall . the pants fit great but they are too long . im 5 ' 7 ' and they drag on the ground ."
__label__1 "feels great flows nicely and love the pockets that hide pretty much everything from a lipstick container to a phone ."
__label__1 "i was not so sure i would like this dress as i was afraid it may be too boxy looking . per other reviews i took a chance ... i love it ! so sweet with my grey boots and just dressy enough ... but still casual and fun . detail work is very nicely done ."
__label__1 "i was looking for a dress for my engagement pictures and once i saw this dress i knew it was the one ! i ordered the white in a small ( size 2 ) i am 5 ' 4 130lbs . it fits perfect and the length is just right . some reviews said it 's boxy and has too much flow to it but if you have the right size it wo n't be an issue ! yes it 's a lace dress so it 's going to be delicate and you 'll need to handle with care . but it 's worth it absolutely stunning !"
__label__0 "i love these pants but be care when you do laundry . the dye transferred to another pair of pilcro chinos that was a little lighter color . very frustrating . label mentioned it but i only noticed after it happened because the colors are both not that dark at all ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__0 "this is a very cute dress . it was perfect before i washed it . the problems i had after washing it was the outer cotton layer of the dress shrunk length wise while the inside black lining did not so the black lining peeks out a good inch or two . and since the dress is shorter i ca n't really wear it without using biker shorts especially for the back of the dress since it 's shorter there and if i bent over you could see everything . i 'm so disappointed in the quality because it is a very cute ver"
__label__1 "this definitely works for you - think fabric great quality and i 'm 25 weeks and i think i 'll be able to use this to the end . got my normal-ish size . would never have kept this if i was n't pregnant cause you can definitely accommodate a pregnancy ( or maybe go down two sizes if not ) . this is not my first baby either ! love for my pregnancy ."
__label__0 "i ordered this in both the white and navy colors - navy being what looks like an ivory background with navy spots . when i received the blouse the background on the navy is actually a light grey/beige color that makes the whole top look kind of dingy . when ordering the navy version be aware that the product images do n't show the true background color on the top !"
__label__0 "i 'm 4'10 and 105lbs .. 32c and hippy ... i ordered the 00p and 0p .. bc i 'm curvy the bigger size was better but the fit was just okay .. could n't justify the price . it 's a beautiful dress in the green color . the zipper is difficult to get down and worries me that it would break .. but if it fit i would 've overlooked it .. the major reason for returning is the slit was so high my butt cheeks were exposed if you lifted it ... i would 've had to have it sewn shut ."
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__-1 "i so loved this dress online . not so much in person . first of all it did n't fit my build . i 'm 5 ' 4 with a 32f bust and the waist line was just a bit too high to be flattering . mainly i 'm returning it because of the fabric . the petticoat netting does rustle as another buyer pointed out . my main fault is that the top fabric is synthetic and cheaply printed . basically it 's the lining fabric of a better made dress or coat . if it were cotton voile or silk it would have been beautiful . why they made i"
__label__1 "great shirt more of a stretch to it than i thought it would . very flowy looks great with jeans & leggings ."
__label__0 "i love all whimsical prints and shirtdresses and wanted so badly for this to work ! i 'm an athletic person with more of a pear shape so a-lines really work for me . i got my usual size 2 in this dress and while i felt like the waist was true to size the top gapped so badly ( i 'm a 32b ) that i had to return the dress . a tailor probably could have done something to it but i decided i did not want to mess with the extra expense . too bad because the fabric is a lovely weight the length was per"
__label__0 "runs a size big unless you want it really boxy . felt the matl was flimsy and would prob pill soon . turquoise was a pretty color but returning this one ."
__label__-1 "visions of sartorial splendor danced in my head as i planned my instagram posts centered around this coat . and then it showed up on my door and my dreams were crushed . i 'd already read the reviews and knew the coat was unlined and would be oversized . i did not expect it to be soooo sloppy . especially around the collar . there is nothing crisp about it . i 've had boiled wool outer ware before that held its shape much better than this . if i wanted fleece i would n't have picked retailer as the s"
__label__-1 "i wish i had read the reviews prior to purchasing . this skirt looks amazing in photos and lace appears black . the lace on mine is actually purple - at first i thought it was just purple due to lighting with red underneath - but nope - pull the netting away and it is purple . lace netting hikes up on the right due to poor craftsmanship . i ordered a medium and felt it was a bit large . will return ."
__label__0 "really liked this dress but it ran too big for me ."
__label__-1 "first the fabric is beautiful and lovely for spring and summer . i really wanted to like this top but the fitting is so awkward for me . i typically where a 0/xs and sized up in the shirt to a size 2. it was very tight and pulled funny across the chest ( size 32/a ) . i also found the cut at the shoulders very narrow ( need a strapless bra ) and made it look unflattering overall . had to return this one back to the store ."
__label__1 "as others mentioned the arm holes are a bit large- but i did n't find this too much of a problem . possibly that 's because as a smaller chested woman i run into that issue regularly . i 'm 5 ' 4 130 and the size 8 fit perfectly . the length is at the top of knee ."
__label__1 "i 'm 5 ' 5 120 lbs and i bought these in a 0. they fit great . i wore them for upwards of 12 hours and i was very comfortable . i received compliments on the print and cut . very flattering ."
__label__1 "this chemise is very pretty in person . when i tried it on i was surprised to find that it looks more like a sundress than a chemise . the material is kind of thin but if you wear a nude colored bra underneath it it wo n't show . it looked super cute with a denim jacket on . i took my normal size s and it fits perfectly ( for reference i am 5 ' 2 34b 120lbs ) . i am very happy with this purchase and i ca n't wear it as a chemise a coverup or a hot day sundress . highly recommended !"
__label__1 "this is a beautiful blouse . great colors and detailing - i absolutely love the design in the back . will look great with white skinny jeans . it does run a bit on the short side but i have a long torso and it still works . i waffled between the 6 and 8 ( am usually an 8 and a full b cup ) . in sleeveless tops i really like the arm holes to be snug enough to cover that unattractive part between the underarm and breast so i was considering the 6 but ultimately decided the 8 did so with a bit more comf"
__label__-1 "bought a large could barely pull up over my butt . runs extremely small . it 's cute but if your not a stick figure this is not the suit for you ."
__label__0 "i really wanted to like this but like other reviews say the knit fabric pills easily and i do n't think the tank feels or looks as good as it would were it cotton . a good deal on sale but i do n't think it will hold up very long . i got the teal/white as black/white and coral/navy were sold out ."
__label__1 "this skirt is so cute ! ! highly recommend super easy to dress up or to dress down . it is n't shown as well in the picture but it has really intricate and pretty detailed stitching throughout the skirt . i have gotten so many compliments on it random people have even stopped to tell me how much they like it and where they can find it . it runs a little small so i recommend buying it a size up . also if you 're taller like me it is a little short in the back . overall a great buy !"
__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__-1 "i loved this romper so much ! the material is thin but perfect for summer . the style is just what i was looking for . it 's so so cute and fit perfectly ... at first . i wore it one time and then washed it exactly as described on the tag and it shrunk beyond recognition . it went from loose and flowy like on the model to little booty shorts and a body suit ... not the look i was going for . i am so disappointed ."
__label__1 "great alternative to yoga pants these pants are stylish and on-trend but also easy going . dress them up or throw on a hoodie and your look is instantly transformed with very little effort !"
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__1 "i love this kimono ! the material and construction are beautiful but the one size fits all may be too big for a petite frame . you can throw it over the simplest outfit and make an instant glamour statement !"
__label__-1 "what a let down . the sweater i received in no way resembles the product pictured . based on the original price point i envisioned a beautiful hand-knitted sweater made of high grade yarn/ wool that i could use for travel . instead i received something that is grossly oversized for xs/s made out of weird crafting yarn and looks like an ugly holiday sweater . my kids could make something better than this on their toy loom . not the quality i expected from retailer . back it goes ."
__label__1 "i bought three -- in part because they were on sale . i do not think that i will ever wear these without a sports bra though . they are too low in the front and on the sides for a regular bra and too thin to go bra-less . that said they may look cute with some of the lacy-show-me bras that seem to be trendy right now . i am typically a small and bought x-small . the drape is not that different in the two sizes but the length of the straps was much less revealing in the smaller size . all-i"
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__-1 "unfortunately this dress did not work for me like the other reviews . i am 5 ' 8 130lbs and the dress looked like a tent on me ( size s ) . there was just way too much material at the bottom . also while the dress is lined both layers are quite thin- not see through but i would not call them substantial either . for the cost of the dress and the material it was n't worth paying more to have it tailored to fit better ."
__label__-1 "wow this is huge ! i 'm all for the tent-look with the right style but this was absurd . i could have fit two of me into the width and with the peplum style extra width does n't flatter anyone . the fabric is also so thin that it does n't hang nicely it kind of floats around the body . if you want a wide top then this is perfect but if you wanted something that hangs nicely look elsewhere . i purchased a petite s my typical size ."
__label__-1 "this is a beautiful vest . i love the color-blocking the modern and structured style and its versatility . i bought it with a defective item discount because there were some stains . i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it and it did bleed . although the tag says to dry clean this baby the black dye will bleed to the white fabric . i 'll be taking it back into the store today for a ref"
__label__-1 "i ordered the blue in size 16. it ran at least two if not three sizes too small compared to my other retailer 14 & 16 blouses . it was too small through the body other than the peplum . the arms were tight too . the waistline and length matched the online photos . it 's widening . the material they chose was also scratchy and rough especially around the neckline . i returned mine after trying it on and seeing there was no way to make this work . the blue color was gorgeous though . the patterned lace w"
__label__1 "this sweater is so lovely .. i like the fact that it 's not super heavy so you can be comfortable with a layer under it . the embroidery is beautiful . i usually get petite sizes when available but the petite m was sold out when i purchased . i went with regular medium and am actually glad . it 's not overwhelming or too long ( i 'm 5 ' 2 ) .. in my opinion . if you 're on the fence go for it . totally worth it .."
__label__-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
__label__-1 "weird fit and the tie just add to the problems . i think i 'd like this a lot more if it were just an open cardigan without the tie . the tie seems like an after thought . it 's flimsy and it just makes anyone wearing this look like a house -- no matter there size . i ordered a medium black and it 's already in the mail !"
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__-1 "this dress hangs horribly . unlike the photo the waist does not cinch . too bad . the colors are great and the quality of the material is nice . because i bought it on sale i may try to tailor it to work but unless you are willing to do that its a no go . : - ("
__label__-1 "i purchased the blue s ( 140lbs 5 ' 8 34b ) and this was very large and boxy on me . not altogether unflattering but not so flattering that it justifies the price . the blue color is very pretty in person -- darker and slightly marled . however although this sweater is certainly cashmere ( and very soft because of it ) it is very thin -- to the point that i consider this a top rather than a sweater . the silk panel in back is pretty but again thin and unlined . i think that even on sale this is ov"
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__1 "the material is so soft and i really like the design ( i got the map one ) . as others mentioned sleeves are quite short almost morel like a muscle tee than a t-shirt but i do n't mind . looks really cute under a cardigan for fall too ."
__label__-1 "i agree with the reviewer that said this product photo is misleading ! you ca n't possibly wear this sweater off the shoulder as pictured ! it does however provide a great fit i sized down from large to medium ... and the brown color is really pretty !"
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__1 "i ordered this shirt last week it 's beautiful ! ! ! ! ! it 's even prettier than the photo . i 'm 5.3 120lbs i ordered the petite 6 and it fit perfectly ! ! ! ! i wish it came in more colors i 'd order another one in a minute !"
__label__-1 "this is one fabulous-looking dress ; however the really scratchy neckline at the lace edge was a deal-breaker for me . i even tried sizing up to see if that would help but it was still too scratchy for me ."
__label__-1 "when i tried this top on i started laughing . the two rows of ruffles are made of a starchy thick cotton which instead of falling by the hips juts out like wings . it 's also huge . cute idea wrong material and placement ."
__label__1 "this blouse is exactly what i wanted and the fit is great . silk is always light and can go with jeans or dress up with a skirt . i 'm wearing mine to a baby shower in a few weeks ."
__label__-1 "3 tags sewn in 2 small ( about 1 '' long ) and 1 huge ( about 2 '' x 3 '' ) . very itchy so i cut them out . then the thread left behind was plasticy and even more itchy ! how can you make an intimates item with such itchy tags ? not comfortable at all ! also - i love bralettes and wear them all the time including to work . i am a b cup . however this one is so thin and flimsy that it gives no support even to a b cup - so for me this would only be a lounging bralette - if it was n't so itchy !"
__label__-1 "i so wanted to love this sweatshirt . it is very soft and seems like excellent quality and material . the pattern is pretty and i envisioned spending hours cuddled up reading in it . unfortunately the body of the sweatshirt ( particularly the front torso area ) was too big and it popped out around me like a balloon . the arms fit well so i do n't think that i could have gone down a size . i was also not keen on the way the neck hung which was either very stiff and tall around my neck when unfolded"
__label__1 "this skirt is not only cute but really comfy . i really like the materials it 's made of and the way it seems to hug my body in a flattering way . i 'm 5 ' 2 so the only down side is that i wish it came in petite but i still kept it because it looked great hitting me right above my knees and high at my waist . love this skirt !"
__label__0 "i was so excited to receive this top but was immediately disappointed ! it is much thinner than it seems & it almost feels like a cheap top . it 's also see-through but i 'm not bothered by that . it has a very boxy cut which i like with slimmer bottoms . but overall i did n't care for this top & expected it to be more structured & stiff rather than flimsy & thin . it 's going back ..."
__label__-1 "matronly and unflattering . i think this may work on a very tall and slender body type ."
__label__1 "so super soft and comfortable - great to throw on to run errands with ease while still looking stylish - the lace up front makes it more special that just a standard tee shirt dress"
__label__0 "dress looks awesome when your arms are down like the model . but do n't you dare lift your arms . i 'm kinda tall and the dress barely covers my bum when arms are raised . keeping the dress but will have to keep my arms down ; ) maybe ?"
__label__1 "i sat on this top for about 2 weeks waiting for more reviews to see if it was worth buying . i finally took a chance on it and i 'm glad that i did . this top is really cute . i love the asymetrical pattern . it 's long enough that it goes great with my black skinny jeans . the v neckline is perfect ... not too low . i got this in my usual size large and it fits perfectly . i wish that the sleeves were slightly longer but that should n't be a problem for someone not as tall . it 's a quirky and ador"
__label__-1 "i love the design and fit and quality . have been looking for a long-line top like this and was willing to pay full price . i have that dreadful little roll right under my bust line and this sucks everything in nicely . smooths it all out . i 'm a 38c and everything was contained nicely and fit great in the large top . here 's my issue - wore it once and the colors ran ! i was so excited to wear this i did n't even wash the top ( i rinsed and dried the bottom though ) . and i 'm not a swimmer . just let"
__label__-1 "this dress looks like it could be cute on but when you put it on its just blah . i saw someone else trying it on in the fitting room and she felt the same . not cute not flattering the model photo is deceiving . would not recommend although it looks airy and comfy ."
__label__-1 "i look like i put a baggy bag over my head . also the material really seemed like fake velvet to me ."
__label__1 "the is a cute dress with a great pattern and nice material . it would look great on the right kind of figure . i 'm 5 ' 7 and slim but at thirteen weeks pregnant and not showing the skirt made me look about thirty weeks pregnant but the top fit just fine ."
__label__1 "cute layered cami . great colors for summer or fall . very light fabric tends to get a bit staticy . shorter in the back than expected but a good versatile top"
__label__-1 "ugh ! i am not sure how anyone is giving this good reviews . i tried small medium and large on and huge huge huge boxy fabric bunched at the shoulders and did i mention it 's way too boxy ? the fabric and pattern are so pretty but the fit is just awful . i would try this one on before purchasing ."
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
